title,content,post_date,files
"Dėmesio ! Koncertas „Cafe Emigrant“, planuotas kovo 1 d., nukeliamas vėlesniam laikui","      Dėmesio !      Koncertas „Cafe Emigrant“, planuotas kovo 1 d., dėl atlikėjų ligos nukeliamas vėlesniam laikui.      Apie tikslią koncerto datą informuosime.                                                                                                                    Kultūros centro administracija",,[]
"Vasario 16 d. renginiai, skirti Lietuvos valstybės atkūrimo dienai","



<img src=storage/31de4143bdf94108b9670c19781da79e.jpg/>

Vasario 16 d. kviečiame į renginius, skirtus Lietuvos valstybės 
atkūrimo dienai :               <a class=""cursor-magnify"" href=""javascript:cb_showModalDialog('/popup.php?ru=bS9tX2ltYWdlcy9hZG1pbi9mX2ltZ19wcmV2aWV3X3BvcHVwLnBocA==&amp;amp;show_big_img=1&amp;amp;m_images_id=503', 323, 309);void(0);""></a>         
 
 11.00 val. - Tradicinės meno kūrėjų parodos atidarymas Kultūros centre;                 12.00 val. - Lietuvos valstybės vėliavos pakėlimas Laisvės aikštėje;           12.30 val. - Minėjimas - koncertas Kultūros centre.
 
                                         Informaciniai rėmėjai:
         Televizija „Eteris TV“, laikraščiai „Gyvenimas“, „Krašto vitrina“.
 ",,['storage/31de4143bdf94108b9670c19781da79e.jpg']
Prienų rajono savivaldybės administracija skelbia konkursą karjeros valstybės tarnautojo - rajono savivaldybės administracijos Vaiko teisių apsaugos skyriaus vyriausiojo specialisto pareigoms,"Prienų rajono savivaldybės administracija  skelbia konkursą karjeros valstybės tarnautojo - rajono savivaldybės administracijos Vaiko teisių apsaugos skyriaus vyriausiojo specialisto pareigoms:Lygis:  A .Kategorija: 8.Specialieji reikalavimai:būti susipažinęs su Lietuvos Respublikos įstatymais, Lietuvos Respublikos Vyriausybės nutarimais, kitais teisės aktais, susijusiais su vaiko teisių apsauga, globa (rūpyba), savivaldybės institucijų sprendimais, potvarkiais, įsakymais; sugebėti savarankiškai planuoti ir organizuoti savo darbą, mokėti kaupti, sisteminti, apibendrinti informaciją bei rengti išvadas;išmanyti dokumentų rengimo ir tvarkymo taisykles bei archyvavimo tvarką;turėti  aukštąjį universitetinį arba jam prilygintą išsilavinimą;mokėti dirbti kompiuteriu;  mokėti užsienio kalbą;būti pareigingas, darbštus, komunikabilus, sąžiningas ir iniciatyvus.Pretendentų atrankos būdas: egzaminas žodžiu ir raštu (testas).Pretendentai privalo asmeniškai pateikti arba registruotu paštu atsiųsti šiuos dokumentus: 1. prašymą leisti dalyvauti konkurse;2. asmens tapatybę, pilietybę ir amžių patvirtinantį dokumentą ir jo kopiją;3. išsilavinimą patvirtinantį dokumentą ir jo kopiją ;4. gyvenimo aprašymą;5. pretendento anketą (galima pildyti vietoje).PASTABA. Siunčiant dokumentus registruotu paštu,  pateikiamos notaro patvirtintos 2 ir 3  punktuose nurodytų dokumentų kopijos.Dokumentai priimami 14 kalendorinių dienų nuo konkurso paskelbimo “Valstybės žinių” priede “Informaciniai pranešimai”dienos, įskaitant konkurso paskelbimo dieną, adresu: Laisvės a.12, 125 kab., Prienai.Išsamesnė informacija telefonu : 8 ~ 319 6 11 07, el. p. <a href=""mailto:vytaute@prienai.lt"">vytaute@prienai.lt</a>",,[]
Prienų rajono savivaldybės administracijos Švietimo skyrius kviečia rajono mokyklas dalyvauti projektų rėmimo konkursuose,"Jau paskelbti 3 mokykloms aktualūs konkursai: <a id=""kvu07"" name=""kvu07""></a>- „Kryptingo vaikų užimtumo projektų rėmimas 2007 metais“;- „Pilietinio ir tautinio ugdymo projektų rėmimas 2007 metais“;<a id=""gvjupr2007"" name=""gvjupr2007""></a>- „Gabių vaikų ir jaunimo ugdymo projektų rėmimas 2007 metais“;Daugiau informacijos galima rasti Švietimo ir mokslo ministerijos tinklalapyje (<a href=""http://www.smm.lt/naujienos/konkursai"">http://www.smm.lt/naujienos/konkursai</a>) 
 ",,[]
Prienų rajono savivaldybės administracija skelbia konkursą karjeros valstybės tarnautojo - rajono savivaldybės administracijos Investicijų skyriaus vedėjo pareigoms,"Prienų rajono savivaldybės administracija  skelbia konkursą karjeros valstybės tarnautojo - rajono savivaldybės administracijos Investicijų skyriaus vedėjo pareigoms:Lygis:  A .Kategorija: 12.Specialieji reikalavimai:būti susipažinęs su Lietuvos Respublikos įstatymais, Lietuvos Respublikos Vyriausybės nutarimais, kitais teisės aktais, ypač kiek tai susiję su regionine plėtra, kapitalo investicijomis, ekonomine plėtra, rajono savivaldybės institucijų priimtais sprendimais bei potvarkiais, rajono savivaldybės administracijos direktoriaus įsakymais;sugebėti savarankiškai planuoti ir organizuoti savo darbą, mokėti kaupti, sisteminti, apibendrinti informaciją bei rengti išvadas;išmanyti dokumentų rengimo ir tvarkymo taisykles; raštvedybos bei archyvavimo tvarką;turėti aukštąjį universitetinį statybos inžinerijos, ekonominį, vadybos arba šiems prilygintą išsilavinimą;mokėti dirbti kompiuteriu;   mokėti užsienio kalbą;būti pareigingas, darbštus, komunikabilus, sąžiningas ir iniciatyvus.Pretendentų atrankos būdas: egzaminas žodžiu ir raštu (testas).Pretendentai privalo asmeniškai pateikti arba registruotu paštu atsiųsti šiuos dokumentus: 1. prašymą leisti dalyvauti konkurse;2. asmens tapatybę, pilietybę ir amžių patvirtinantį dokumentą ir jo kopiją;3. išsilavinimą patvirtinantį dokumentą ir jo kopiją ;4. gyvenimo aprašymą;5. pretendento anketą (galima pildyti vietoje).PASTABA. Siunčiant dokumentus registruotu paštu,  pateikiamos notaro patvirtintos 2 ir 3  punktuose nurodytų dokumentų kopijos.Dokumentai priimami 14 kalendorinių dienų nuo konkurso paskelbimo “Valstybės žinių” priede “Informaciniai pranešimai”dienos, įskaitant konkurso paskelbimo dieną, adresu: Laisvės a.12, 125 kab., Prienai.Išsamesnė informacija telefonu : 8 ~ 319 6 11 07, el. p. <a href=""mailto:vytaute@prienai.lt"">vytaute@prienai.lt</a>",,[]
Prienų rajono savivaldybės administracija skelbia konkursą karjeros valstybės tarnautojo - rajono savivaldybės administracijos Žemės ūkio skyriaus vyriausiojo specialisto pareigoms,"Prienų rajono savivaldybės administracija  skelbia konkursą karjeros valstybės tarnautojo - rajono savivaldybės administracijos Žemės ūkio skyriaus vyriausiojo specialisto pareigoms:Lygis:  A .Kategorija: 8.Specialieji reikalavimai:būti susipažinęs su Lietuvos Respublikos įstatymais, Lietuvos Respublikos Vyriausybės nutarimais, kitais teisės aktais, ypač kiek tai susiję su kaimo plėtra, žemės ūkiu bei melioracija, rajono savivaldybės institucijų priimtais sprendimais bei potvarkiais, rajono savivaldybės administracijos direktoriaus įsakymais;žinoti rajono teritorijoje esančius pagrindinius melioracijos ir hidrotechnikos įrenginius, jų paskirtį, funkcijas, naudojimo ir priežiūros taisykles;sugebėti savarankiškai planuoti ir organizuoti savo darbą, mokėti kaupti, sisteminti, apibendrinti informaciją bei rengti išvadas;išmanyti dokumentų rengimo ir tvarkymo taisykles; raštvedybos bei archyvavimo tvarką;turėti  aukštąjį universitetinį  arba jam prilygintą išsilavinimą hidrotechnikos srityje;mokėti dirbti kompiuteriu;   būti pareigingas, darbštus, komunikabilus, sąžiningas ir iniciatyvus.Pretendentų atrankos būdas: egzaminas žodžiu ir raštu (testas).Pretendentai privalo asmeniškai pateikti arba registruotu paštu atsiųsti šiuos dokumentus:  1. prašymą leisti dalyvauti konkurse;2. asmens tapatybę, pilietybę ir amžių patvirtinantį dokumentą ir jo kopiją;3. išsilavinimą patvirtinantį dokumentą ir jo kopiją ;4. gyvenimo aprašymą;5. pretendento anketą (galima pildyti vietoje).PASTABA. Siunčiant dokumentus registruotu paštu,  pateikiamos notaro patvirtintos 2 ir 3  punktuose nurodytų dokumentų kopijos.Dokumentai priimami 14 kalendorinių dienų nuo konkurso paskelbimo “Valstybės žinių” priede “Informaciniai pranešimai”dienos, įskaitant konkurso paskelbimo dieną, adresu: Laisvės a.12, 125 kab., Prienai.Išsamesnė informacija telefonu : 8 ~ 319 6 11 07, el. p. <a href=""mailto:vytaute@prienai.lt"">vytaute@prienai.lt</a>",,[]
Prienų rajono savivaldybės tarybos posėdis įvyks 2007 m. vasario 15 d. (ketvirtadienis) 10 val.,"  PRIENŲ RAJONO SAVIVALDYBĖS TARYBOS POSĖDŽIO DARBOTVARKĖ 2007-02-15(10 val.) 1.  Dėl Prienų rajono savivaldybės kontrolieriaus tarnybos veiklos ataskaitos.                                                                                                                                                   Pranešėja Violeta Gaidienė2.  Dėl Prienų rajono savivaldybės viešosios tvarkos užtikrinimo ir nusikaltimų prevencijos 2007 metų programos patvirtinimo.                                                                                                                                                 Pranešėjas Antanas Kalvaitis3.  Dėl paramos Stakliškių vidurinei mokyklai, besirengiančiai vidurinio ugdymo programos akreditacijai, programos patvirtinimo.                                                                                                                                                Pranešėja Rasa Juocevičienė4.  Dėl pritarimo, kad Balbieriškio žemės ūkio mokyklai būtų suteiktas Mykolo Krupavičiaus vardas.                                                                                                                                                Pranešėja Rasa Juocevičienė5.  Dėl minimalaus klausytojų skaičiaus nustatymo suaugusiųjų klasėje.                                                                                                                                                Pranešėja Rasa Juocevičienė6.  Dėl pritarimo Prienų rajono savivaldybės švietimo įstaigų strateginiams planams.                                                                                                                                                Pranešėja Rasa Juocevičienė7.  Dėl Prienų rajono savivaldybės aplinkos apsaugos rėmimo specialiosios programos 2006 metų ataskaitos apie  specialiosios programos priemonių vykdymą ir Prienų rajono savivaldybės aplinkos apsaugos rėmimo specialiosios 2007 metų programos patvirtinimo.                                                                                                                                           Pranešėjas Valentas Ražanskas8.  Dėl pritarimo pasirašyti sutartį.                                                                                                                                             Pranešėjas Valentas Ražanskas9.  Dėl kapinių tvarkymo taisyklių patvirtinimo.                                                                                                                                            Pranešėjas Valentas Ražanskas10.  Dėl 2007 metų savivaldybės biudžeto patvirtinimo.                                                                                                                                                    Pranešėja Nijolė Paužienė11.  Dėl 2006 m. balandžio 20 d. sprendimo Nr. T3-83 „Dėl 2006 metų nekilnojamojo turto mokesčio sumažinimo“ pripažinimo netekusiu galios.                                                                                                                                                     Pranešėja Nijolė Paužienė12.  Dėl nekilnojamojo turto mokesčio.                                                                                                                                                     Pranešėja Nijolė Paužienė13.  Dėl negyvenamųjų patalpų panaudos.                                                                                                                                                     Pranešėja Zita Mažeikienė14.  Dėl turto perdavimo patikėjimo teise Prienų specialiajai mokyklai.                                                                                                                                                    Pranešėja Zita Mažeikienė15.  Dėl Prienų rajono savivaldybės tarybos 2005 m. gruodžio 22 d. sprendimo Nr. T3-286 „Dėl sutikimo perimti ilgalaikį materialųjį turtą (gyvenamą namą) su kiemo įrenginiais“ pakeitimo.                                                                                                                                                     Pranešėja Zita Mažeikienė16.  Dėl Prienų rajono savivaldybės tarybos 2005 m. gegužės 26 d. sprendimo Nr. T3-113 „Dėl sutikimo perimti vandens bokštą“ pakeitimo.                                                                                                                                                    Pranešėja Zita Mažeikienė17.  Dėl turto vertinimo ataskaitos patvirtinimo.                                                                                                                                                     Pranešėja Zita Mažeikienė18.  Dėl kompiuterinės ir programinės įrangos perėmimo.                                                                                                                                                      Pranešėja Zita Mažeikienė19.  Dėl turto vertės padidėjimo perdavimo Prienų rajono švietimo įstaigoms.                                                                                                                                                     Pranešėja Zita Mažeikienė20.  Dėl Prienų rajono savivaldybės tarybos 2006 m. gegužės 25 d. sprendimo Nr. T3-122 „Dėl mokymo priemonių perėmimo Prienų rajono savivaldybės tarybai“ pakeitimo.                                                                                                                                                     Pranešėja Zita Mažeikienė21.  Dėl Prienų rajono savivaldybės teritorijos miškų išdėstymo žemėtvarkos schemos patvirtinimo.                                                                                                                                                 Pranešėja Dalia Joneliūnienė22.  Dėl detaliųjų planų patvirtinimo.                                                                                                                                                 Pranešėja Dalia Joneliūnienė23.  Dėl detaliųjų planų rengimo.                                                                                                                                                Pranešėja Dalia Joneliūnienė  Savivaldybės meras                                                                  Antanas Gustaitis   Projektai <a href=""/go.php/lit/Cia/4"">čia</a>       ",,[]
Vasario 7 d. vyks seminaras - diskusija apie sporto struktūros perspektyvas Prienų rajono savivaldybėje,     Prienų rajono savivaldybės administracija organizuoja seminarą - diskusiją apie sporto struktūros perspektyvas Prienų rajono savivaldybėje.      Seminaras - diskusija vyks vasario 7 d. 10.00 val. Prienų kultūros centro Mažojoje salėje.,,[]
Skelbiamas 2007 m. Kultūros ir meno projektų dalinio finansavimo atrankos konkursas,"       Prienų rajono savivaldybės administracijos Kultūros skyrius informuoja, kad yra paskelbtas 2007 m. Kultūros ir meno projektų dalinio finansavimo atrankos konkursas.      Paraišką dėl dalyvavimo Kauno apskrities kultūros ir meno projektų dalinio finansavimo atrankos konkurse gali teikti Kauno apskrityje veikiančios valstybinės ir savivaldybių kultūros įstaigos bei nevyriausybinės organizacijos, vykdančios kultūrinę veiklą bei turinčios juridinio asmens teises.      Atrankai turi būti pateikta nustatytos formos paraiška elektroniniu paštu ir paštu lietuvių kalba, kartu su projekto vykdytojo registravimo pažymėjimu (1 originalas ir 3 kopijos).        Paraiškos priimamos nuo 2007 m. vasario 1 d. iki kovo 1 d. pagal pareiškėjų registracijos vietą nustatytais adresais. Prienų rajone paraiškos priimamos Prienų rajono savivaldybės administracijos Kultūros skyriuje (Laisvės a. 12., LT-59126, tel. (8~319) 61187, el. paštas <a href=""mailto:prienaiksk@gmail.com"">prienaiksk@gmail.com</a>, Kultūros skyriaus vedėja Irena Stasytienė).            Paraiškos nesvarstomos, jei jos užpildytos netvarkingai, pateiktos pavėluotai, neatitinka šių nuostatų reikalavimų, jeigu nepateikti visi būtini dokumentai.       <a href=storage/5694e2f753294a23a50b67887d73ccfd.pdf>KONKURSO NUOSTATAI</a>       <a href=storage/9f99befaf7ea40d88fe41b2e4db8192b.doc>PARAIŠKOS FORMA</a>",,"['storage/5694e2f753294a23a50b67887d73ccfd.pdf', 'storage/9f99befaf7ea40d88fe41b2e4db8192b.doc']"
Renginiai Prienų kultūros centre vasario mėn.,"
Renginiai Prienų kultūros centre 2006 m.  vasario mėn.(Kultūros centro administracija turi teisę koreguoti renginių planą )Išsamiau apie renginius galite sužinoti skiltyje KULTŪRA - KULTŪROS CENTRAS - ANONSAI






DATA

RENGINIO PAVADINIMAS

VIETA






   2 d. 12.00 val.

 „Žiburio“ gimnazijos abiturientų šventė

 Didžioji salė










   5 d. 10.00 val.

 Rajono kultūros darbuotojų pasitarimas

 Choro studija









   7 d. 10.00 val.

 Seminaras - diskusija apie sporto struktūros perspektyvas Prienų rajono savivaldybėje.
 (Organizatorius - Prienų rajono savivaldybės administracija)
 Mažoji salė










   9 d. 13.00 val.

 „Raganiukės“ teatro spektaklis vaikams „Karlsonas ir Mažylis“ (bilieto kaina - 5 Lt.)

 Didžioji salė









   9 d. 16.30 val.
 Filmo „Prienų rajono savivaldybė“ peržiūra ir susitikimas su jo kūrėjais
 Diskotekų salė










   9 d. 18.00 val.

 Užupio teatro spektaklis „Tyla“ (bilieto kaina - 10 Lt.)

 Didžioji salė









 12 d. 18.00 val.
 Naujosios sąjungos (socialliberalų) narių susitikimas su rajono gyventojais
 Didžioji salė










 13 d. 18.00 val.

 Vakaras su Lietuvos anekdotų karaliumi Raimondu Šilansku (bilieto kaina - 12 Lt.)

 Didžioji salė









 16 d. 11.00 val.          12.00 val.          12.30 val.
 Tradicinės meno kūrėjų parodos atidarymas Lietuvos valstybės vėliavos pakėlimo ceremonija Minėjimas - koncertas, skirtas Lietuvos valstybės atkūrimo dienai
 Didysis fojė Laisvės aikštė Didžioji salė









 20 d. 
 Nuo 11.00 val. 
 12.00 val.
 17.00 val.
 Užgavėnės : 
  •  Persirengėlių vaikštynės po miestą;
  •  „Ledinės fantazijos“ (ledinių skulptūrų kūrimas)
  •  Užgavėnių linksmybės
 Laisvės aikštė

 21 d. 18.00 val.
 Darbo partijos narių susitikimas su rajono gyventojais
 Didžioji salė









 22 d. 18.00 val.
 Kauno miesto simfoninio orkestro ir Kauno valstybinio choro koncertas -  Prienų kultūros centro dovana rajono visuomenei (įėjimas nemokamas).
 Didžioji salė









 23 d. 16.00 val.

 Rajono savivaldybės mero A.Gustaičio ir rajono savivaldybės administracijos  
 susitikimas su Prienų gyventojais
 Didžioji salė









 23 d. 17.00 val.
 Liberalų ir centro sąjungos Prienų skyriaus narių susitikimas su rajono gyventojais
 Didžioji salė










 
Dėmesio !
 


 Gyvo garso koncertas - spektaklis „Cafe Emigrant“, planuotas kovo 1d., dėl atlikėjų ligos nukeliamas vėlesniam laikui.
 Apie tikslią koncerto datą informuosime.


Diskotekos jaunimui – kiekvieną penktadienį 20.00 - 24.00  val.
Bilietai parduodami biletų kasoje (tel. 60373). Kasa dirba nuo 14.00 iki 18.00 val. darbo dienomis ir šeštadieniais. 

<img src=storage/2a43b111651541d3b361ad63cc80c094.gif/> <img src=storage/37866fbfc718454d8ef8ef4d1130186e.gif/>




",,"['storage/2a43b111651541d3b361ad63cc80c094.gif', 'storage/37866fbfc718454d8ef8ef4d1130186e.gif']"
